Doctor Identifier,Provider Type,Number of Beneficiaries,Services per Beneficiary,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
369149197,Family Practice,48,2.104166667,3779.083333,830.4914583,629.4960417,652.1620833,0,0,0,0,0,101,0.73,0.87,0.79,0.52,1.18,1.47,0.93,46,1.35,44,69,27,0.41,31,0.53,38,1.48
268197930,Anesthesiology,123,2.56097561,877.902439,254.3560976,184.9256098,197.6760976,0,0,0,0,0,315,29,23,35,16,67,69,48,48,52,72,75,67,14,42,20,15,2.72
846367024,Nurse Practitioner,61,2,36.32639344,36.27803279,35.55196721,48.36508197,1,23.89229508,23.84393443,23.36508197,23.36508197,61,0.7,0.58,0.69,0.6,0.87,23,0.77,18,33,39,51,23,0.5,38,0.29,0.26,1.06
530260847,Optometry,696,1.212643678,1139.181394,129.0308333,100.0677299,103.5743966,0,0,0,0,0,844,14,9,16,16,16,28,17,24,33,66,75,38,7,47,3,6,1.32
235848570,Podiatry,154,2.525974026,762.6298701,224.982987,159.4517532,153.8664286,0,0,0,0,0,389,20,10,12,18,22,28,13,23,19,75,75,41,18,50,0.57,9,1.42
214280342,Certified Clinical Nurse Specialist,3892,1.724306269,128.143371,37.99671891,30.16239979,30.15823227,0,0,0,0,0,6711,14,15,22,15,23,32,23,33,33,55,72,31,11,46,6,7,1.5
997500994,Internal Medicine,210,9.114285714,1175.47619,501.7883333,376.132619,445.5379524,0,0,0,0,0,1914,23,75,17,16,36,49,27,73,28,56,75,50,18,48,64,13,1.86
369824496,Nurse Practitioner,61,1.540983607,3866.803279,1283.50541,1004.505574,1012.236393,0,0,0,0,0,94,1.66,1.9,1.72,1.23,2.62,3.29,2.03,30,3.09,52,69,26,20,75,1.11,0.81,0.94
835463736,Emergency Medicine,120,2.991666667,874.7105833,372.18275,280.5855833,273.239,0,0,0,0,0,359,1.36,10,10,1.09,9,16,1.57,24,22,46,50,18,24,38,0.74,0.63,1
685192295,Chiropractic,31,1.032258065,288.6774194,85.31354839,62.31354839,70.45451613,0,0,0,0,0,32,0.19,0.19,0.19,0.14,0.28,0.36,0.22,52,0.34,42,75,39,0.11,52,0.11,0.09,1.63
859697128,Psychiatry,46,4.717391304,342.0869565,276.0078261,200.3376087,233.6721739,0,0,0,0,0,217,0,0.81,0.7,0.44,1.06,26,0.83,75,1.22,48,43,1.41,0.37,26,0.49,0,1.1
964272942,Ophthalmology,69,2.289855072,1108.956522,249.7005797,195.7655072,201.7255072,0,0,0,0,0,158,32,30,46,16,62,75,59,58,51,58,75,67,0.25,52,17,17,3.36
316810895,Internal Medicine,703,2.078236131,459.6941679,77.9597724,59.55439545,55.6702276,0,0,0,0,0,1461,16,10,9,12,14,24,11,23,25,54,66,33,8,39,3,5,1.37
703521745,Dermatology,167,1,609.5635928,153.6392814,120.8275449,121.6891617,0,0,0,0,0,167,16,7,19,21,22,40,14,28,22,62,75,35,15,56,0.46,0.42,1.41
701205967,Internal Medicine,534,1.61423221,1846.597846,340.4729213,264.6640824,260.8826592,0,0,0,0,0,862,15,9,13,17,21,34,14,28,30,55,67,34,14,39,4,7,1.65
133272981,Allergy/Immunology,392,4.456632653,956.4591837,371.7619388,319.048648,311.1537755,0.818877551,200.2040816,87.86586735,86.10882653,86.10882653,1426,13,8,6,11,13,18,10,18,24,56,71,36,7,40,3.92,4,1.09
913824788,Emergency Medicine,55,31.92727273,1636.472727,923.8696364,723.1792727,744.1123636,0,0,0,0,0,1756,1.29,1.58,1.32,0.9,2.03,2.53,1.56,3.01,2.4,45,65,2.78,0.73,62,0.92,0.62,0.96
447095669,Occupational therapist,1382,1.53617945,141.7170767,51.03023878,38.91018813,38.24162808,0,0,0,0,0,2123,32,22,26,16,50,53,36,41,45,71,75,65,10,41,12,13,2.33
102357057,Clinical Psychologist,619,1.088852989,304.092084,164.543958,127.612601,128.54937,0,0,0,0,0,674,19,24,27,11,35,47,31,44,41,60,75,41,10,45,12,12,1.96
577059643,Physical Therapist,96,1.479166667,425.9791667,125.9852083,97.880625,94.86854167,0,0,0,0,0,142,46,26,28,18,72,75,34,69,43,64,75,67,18,44,19,36,3.64
699393939,Family Practice,34,1.470588235,554.7941176,166.0614706,109.8285294,103.71,0,0,0,0,0,50,0.24,0.21,0.24,0.2,0,0.46,0.27,38,0.45,0.84,0.98,0.54,0.15,0.61,0.11,0,1.29
828200139,Nurse Practitioner,475,5.4,1828.636968,454.4886737,325.3196842,310.4210947,0.101052632,11.05658947,1.111389474,0.887663158,0.887663158,2517,11,40,14,8,27,36,15,31,39,50,75,42,12,28,19,11,2.03
774780765,Diagnostic Radiology,27,1.407407407,470.7407407,142.002963,105.8414815,102.5559259,0,0,0,0,0,38,0.16,75,0.16,0.13,0.23,0.31,0.18,56,0.3,41,52,0.36,0.1,52,0.07,0.07,1.13
188826877,Psychiatry,937,4.68303095,1053.002134,363.4203202,256.9120277,290.6789221,0.22411953,138.9669157,58.86924226,45.22751334,45.22751334,4178,11,4,8,11,8,13,7,19,13,55,59,21,11,38,2,3,0.89
108705966,Hematology/Oncology,1023,6.109481916,531.9159335,262.0399511,197.5631574,194.393216,0.631476051,26.22580645,14.23671554,13.79031281,13.79031281,5604,12,8,13,7,15,30,11,24,32,43,57,25,4,38,5,5,1.37
874749360,Emergency Medicine,147,1.591836735,884.5034014,266.0088435,202.0060544,191.4361905,0,0,0,0,0,234,16,29,18,16,22,34,12,44,31,49,71,39,14,48,12,14,2.05
276359920,Diagnostic Radiology,15,13.8,1504.666667,1309.932,1003.875333,1009.748667,0,0,0,0,0,207,0,0.68,0.6,0.44,0,1.16,0.71,73,1.11,1.95,2.29,1.29,0,1.39,0,0,0.84
113678529,Internal Medicine,771,1.143968872,494.693904,167.741323,128.1534112,127.8771206,0,0,0,0,0,882,19,24,20,15,31,40,25,41,30,63,75,43,10,44,10,8,1.77
189977823,Obstetrics/Gynecology,509,1.259332024,229.2148919,112.8467976,78.66691552,79.57086444,0.037328094,1.493870334,0.571925344,0.396836935,0.396836935,622,14,6,14,10,11,19,12,18,19,59,64,26,10,40,2,4,1.01
887977991,Mass Immunization Roster Biller,161,7.813664596,259.5962733,151.9368944,109.557205,101.491118,0,0,0,0,0,1258,12,0.89,11,11,13,18,9,14,26,57,66,23,0.63,28,0.44,0.45,1.09
970317546,Anesthesiology,404,3.044554455,1462.851485,448.7773762,324.432995,309.4852475,0,0,0,0,0,1230,10,6,8,12,13,19,7,21,26,53,65,29,7,38,2.31,4,1.01
806159055,Licensed Clinical Social Worker,35,5.685714286,880,538.0374286,365.3171429,429.5197143,0,0,0,0,0,199,0.9,0,0.96,0.58,1.46,1.79,1.13,69,1.65,2.77,3.28,1.92,0.5,2.02,0.69,0,1.07
332941715,Pathology,417,1.3117506,880.742446,138.9839568,107.6583933,102.0759233,0,0,0,0,0,547,22,13,16,15,27,34,21,28,37,66,75,44,8,44,4,6,1.63
314516722,Optometry,40,1.45,44.5,10.577,9.0415,8.9205,0,0,0,0,0,58,0.14,0.11,0.14,0.12,0.2,0.27,0.16,43,0.26,73,75,0.31,0.09,33,0.05,0.06,1.29
124013649,Medical Oncology,14,2.642857143,343.3035714,190.4992857,128.2757143,152.49,0,0,0,0,0,37,0.16,75,0.17,0,0.25,0.31,0.19,0.37,0.29,0.5,0.59,0.34,0.09,0.36,0.11,0.08,1.65
653896736,Diagnostic Radiology,30,3.7,1451.4,437.3853333,335.1773333,323.9623333,0,0,0,0,0,111,0.3,70,0.3,0.25,0.45,0.58,0.35,73,0.57,43,63,0.67,0.18,50,0.15,0.14,1.37
164955537,Clinical Psychologist,28,7.035714286,879.4642857,531.82,408.0203571,398.285,0,0,0,0,0,197,0,0.46,0.44,0.35,0.67,0.85,0,68,0.83,39,54,0.97,0.26,61,0,0.21,0.79
363450815,Hematology,300,2.393333333,117.0507,108.0620333,105.9003,104.5642667,1.196666667,76.35436667,76.17256667,74.6476,74.6476,359,12,5,16,10,15,23,22,21,32,62,70,30,8,39,4,4,1.25
102450032,Physician Assistant,13,1.692307692,1142.538462,227.6392308,162.9807692,158.3038462,0,0,0,0,0,22,0,0,0.07,0,0.11,0.14,0,0.14,0,0.25,0.3,0.16,0,0,0,0,5.26
916850843,Emergency Medicine,240,3.8375,1103,331.4315417,255.796,249.609625,0.4375,41.79583333,34.87795833,34.18029167,34.18029167,816,13,9,11,9,17,23,10,29,19,55,63,21,16,37,1.56,1.56,1.18
319468624,Physician Assistant,99,1,311.5454545,112.0843434,80.01626263,93.75282828,0,0,0,0,0,99,0.72,0.79,0.76,0.51,1.12,11,0.88,23,22,38,58,16,0.42,34,0.46,0.34,0.85
196845372,Emergency Medicine,1145,5.159825328,1838.89869,461.9311878,346.2049869,341.2386638,0.080349345,41.92139738,14.50308297,11.37029694,11.37029694,5816,17,11,10,21,16,35,12,22,30,62,71,35,5,33,5,5,1.26
340359590,Pathology,743,3.138627187,1326.363392,268.0245087,203.8235666,199.5883715,1.440107672,7.176312248,0.479111709,0.365033647,0.365033647,1262,6,3,16,11,10,18,15,31,31,59,65,26,12,70,2,4,1.1
742136319,Psychiatry,95,51.33684211,2052.106316,1419.659474,1095.098737,1009.105684,0,0,0,0,0,4877,2.57,2.5,2.37,14,3.71,22,2.75,16,24,54,66,31,12,59,0,1.15,1.13
471785487,Centralized Flu,585,5.287179487,2063.104274,545.9453675,401.809094,386.3938974,0.285470085,128.6153846,40.84138462,31.18753846,31.18753846,2926,14,14,13,27,22,40,17,27,32,59,70,33,4,42,8,6,1.61
603233429,Family Practice,12,1.916666667,514.9166667,221.2616667,170.4325,164.7233333,0,0,0,0,0,23,0.1,0.09,0.09,0.08,0.14,0.18,0.11,0.19,0.18,0.33,0.38,0.21,0.06,0.23,0.05,0.04,1.97
676486685,Emergency Medicine,69,1.15942029,147.9130435,92.27811594,70.74710145,68.58768116,0,0,0,0,0,80,36,70,16,25,58,54,17,54,36,65,75,55,33,59,0.18,0.17,2.51
446834429,Physician Assistant,957,8.091954023,977.0512017,394.9921526,301.8756113,285.0837827,0.624869383,60.48380355,41.8961651,40.95419018,40.95419018,7146,14,25,8,15,19,26,12,32,22,60,72,29,13,39,10,5,1.37
520554443,Pathology,131,4.854961832,379.2366412,145.5022137,142.4538931,135.1994656,0,0,0,0,0,636,0.36,0.25,20,0.33,14,60,19,32,75,75,75,33,0.22,31,0.11,0.15,1.45
245346649,Anesthesiology,396,3.202020202,637.3737374,187.8750253,140.8957576,139.3590152,0.808080808,8.555555556,1.659040404,1.105606061,1.105606061,948,11,8,18,5,15,27,13,33,24,52,64,26,9,58,7,4,1.29
900458034,Pulmonary Disease,79,1.088607595,1305.126582,322.8382278,252.2744304,252.7043038,0,0,0,0,0,86,51,0.6,20,0.47,46,30,16,22,30,58,67,53,0.36,41,0.34,0.28,1.37
325422098,Nurse Practitioner,355,13.0056338,972.1247324,449.2149577,307.7711831,308.0522254,8.405633803,497.2655775,263.3449014,172.2464507,172.2464507,1633,12,9,15,46,22,35,22,26,32,61,72,36,9,41,6,6,1.93
972731408,Licensed Clinical Social Worker,65,1.030769231,481.6,97.34246154,71.94984615,71.68830769,0,0,0,0,0,67,0.29,0.25,0.3,18,0.42,34,0.33,25,23,46,52,25,0.18,43,0.13,0.13,1.45
203459652,Mass Immunization Roster Biller,2208,1.855072464,193.8070652,54.41261775,44.64658967,43.11322011,0,0,0,0,0,4096,17,15,15,17,23,26,17,34,23,49,64,31,12,42,8,7,1.42
375841818,Mass Immunization Roster Biller,979,2.958120531,852.700715,238.211379,180.3775894,172.2859959,0,0,0,0,0,2896,33,14,20,15,64,55,22,32,43,74,75,74,13,42,6,10,2.54
552671544,Cardiology,103,3.893203883,745.3300971,266.374466,204.0315534,236.811068,0,0,0,0,0,401,38,58,21,12,54,66,34,56,52,69,75,59,25,51,26,23,3.17
374983414,Ambulance Service Supplier,11,33.90909091,2218.181818,1013.207273,777.4245455,694.9263636,0,0,0,0,0,373,0,0,0,0.16,0.23,0.32,0,0.29,0.34,0.65,0.76,0.4,0.11,0.47,0,0,0.63
936585378,Centralized Flu,35,1.228571429,292.5142857,111.8945714,77.20685714,84.24028571,0,0,0,0,0,43,0.25,0.26,0.26,0.19,0.38,0.49,0.3,0.53,0.47,40,71,0.55,0.15,43,0,0.12,0.81
834152806,Anesthesiology,82,1.573170732,1220.182927,107.3308537,80.24036585,80.03743902,0,0,0,0,0,129,27,16,18,0.08,46,51,26,29,33,63,75,51,0.05,52,0,16,2.14
626918411,Neurology,277,8.707581227,3432.581227,935.0277617,726.7879783,711.2222744,0,0,0,0,0,2412,13,12,20,75,18,30,24,27,26,62,75,41,11,42,4,5,1.99
973893921,Mass Immunization Roster Biller,724,1.616022099,382.5,174.1251657,121.5471961,117.0544337,0,0,0,0,0,1170,11,8,10,13,11,17,10,18,29,60,67,25,8,32,4,5,1.16
184284110,Obstetrics/Gynecology,140,8.635714286,336.9744286,208.0247143,169.1038571,197.9527857,5.728571429,61.82792857,47.3135,46.32371429,46.32371429,407,11,10,11,2.94,11,15,18,21,19,44,56,14,2.38,37,1.55,1.31,1.06
216629331,Certified Nurse Midwife,189,3.751322751,1093.31746,354.4351323,284.0874074,270.1104762,0.746031746,70.35449735,52.75386243,50.23809524,50.23809524,568,12,2.74,15,15,11,23,11,30,18,56,64,26,15,43,1.18,1.31,1.14
754178764,Internal Medicine,223,3.896860987,6646.347848,2139.185919,1464.491928,1749.922646,0.103139013,6.950717489,6.345605381,5.902242152,5.902242152,846,16,5,11,11,12,14,17,32,18,44,52,19,12,35,1.45,1.05,3.76
888200863,Orthopedic Surgery,1573,3.066115702,202.6770502,127.1993452,93.88059758,89.07155753,0,0,0,0,0,4823,20,62,13,9,35,38,18,49,39,51,75,42,12,40,22,10,2.07
354838516,Nurse Practitioner,53,1.113207547,760.3962264,159.9316981,118.2064151,141.244717,0,0,0,0,0,59,0.4,0.47,0.43,0.26,23,34,0.5,34,43,75,75,45,0.23,75,0.29,0.2,1.75
445865943,Clinical Laboratory,62,2.338709677,718.0322581,226.4204839,167.8162903,153.1112903,0,0,0,0,0,145,0.4,0,24,0.35,0.56,0.75,0.43,35,21,27,35,0.89,18,29,0.15,0.17,0.89
352837859,Allergy/Immunology,282,3.567375887,535.5762411,294.1301418,223.1247518,220.7696454,0.418439716,51.0212766,31.60829787,30.8862766,30.8862766,888,8,9,13,9,9,16,11,28,33,52,60,18,4,30,2.22,4,1.1
736882809,Nurse Practitioner,295,3.410169492,591.4915254,314.9727797,237.2256949,233.0590847,0,0,0,0,0,1006,34,71,16,7,45,56,25,46,32,57,75,61,19,63,21,15,1.93
951534985,Infectious Disease,2828,1.827439887,136.1350778,35.76702617,27.47376591,26.93577793,0,0,0,0,0,5168,27,15,24,34,42,49,29,36,34,60,75,58,12,37,6,14,2.23
574325275,Gastroenterology,231,1.004329004,592.8948918,149.2928571,116.9050649,117.8045887,0,0,0,0,0,232,21,10,19,19,17,35,17,34,26,67,75,34,10,58,5,10,1.52
210026385,Psychiatry,67,2.119402985,87.21940299,82.86298507,81.20507463,81.69014925,1.059701493,56.37074627,56.32671642,55.19761194,55.19761194,71,1.31,0.92,1.24,1.2,16,2.38,1.35,2.51,21,66,61,21,1,33,0.38,0.43,1
464455483,Psychiatry,16,11.1875,984.375,593.805625,403.843125,406.883125,0,0,0,0,0,179,0,0.38,0.34,0.25,0.52,0.66,0,0.75,0.64,1.13,1.33,0,0,0.82,0.21,0.16,1.09
445010709,Anesthesiology,334,4.04491018,515.1609581,364.8276647,268.222994,265.4013772,0,0,0,0,0,1351,4.45,7,18,3.42,4,15,13,69,27,34,36,11,4,20,36,3,1.24
241891508,Nurse Practitioner,213,28.71830986,1548.877934,826.3537559,633.7712207,593.6329108,0,0,0,0,0,6117,12,6,12,10,11,21,11,21,23,58,65,20,10,59,1.8,1.62,1.04
237443874,Gastroenterology,307,3.2247557,645.7491857,174.1186319,128.0000326,122.6933225,0,0,0,0,0,990,13,7,18,16,22,33,17,31,25,43,67,36,11,35,4,6,2.05
722974603,Nurse Practitioner,53,8.924528302,932.0754717,519.8483019,372.2022642,377.4892453,0,0,0,0,0,473,0,1.06,0.97,0.71,1.47,1.86,1.13,64,21,34,32,2.08,0.56,26,55,0,1.36
114492524,Physical Therapist,35,2.371428571,1229.485714,415.4585714,309.1368571,271.5431429,0,0,0,0,0,83,0.3,0.21,0.28,0.29,0.42,43,0.31,0.5,49,57,75,0.7,0.19,0.82,0.09,0,1.79
640440127,Internal Medicine,324,2.413580247,469.787037,232.6382099,180.7576235,179.3141358,0,0,0,0,0,782,31,32,25,15,50,63,28,48,43,71,75,57,14,41,14,20,2.62
347675207,Physical Therapist,388,1.93556701,2102.074098,320.405232,248.1681701,246.7718814,0,0,0,0,0,751,12,8,12,19,19,29,12,28,32,49,66,34,10,37,5,5,1.59
575558095,Diagnostic Radiology,411,2.598540146,670.1119221,192.9356448,137.2385158,133.953528,0,0,0,0,0,1068,13,11,17,9,25,27,21,38,28,38,69,35,9,36,5,6,1.69
656036970,Clinical Psychologist,18,13.77777778,657.7777778,433.7088889,304.5111111,309.5522222,0,0,0,0,0,248,0.29,0.32,0,0.21,0.44,0.55,0,0.63,0.53,0.95,1.12,0.62,0.17,0.69,0.18,0.13,0.72
672649275,Physical Therapist,57,3.526315789,327.0175439,285.4426316,211.6533333,207.4701754,0,0,0,0,0,201,0.66,0.66,0.66,0.52,19,21,0.76,1.36,1.23,37,46,21,0.39,23,0.36,0.3,0.9
603688322,Emergency Medicine,630,5.466666667,879.4697143,446.9474444,371.7489048,365.2495556,0.985714286,135.2997937,104.2486508,101.6443651,101.6443651,2823,12,7,8,12,9,16,9,18,18,51,70,23,10,38,2,6,0.97
188291212,Rheumatology,333,58.92792793,3950.728529,1294.858138,990.5854354,970.0891892,46.61861862,1204.635435,418.373003,326.6101502,326.6101502,4099,13,11,16,38,22,39,23,26,33,67,75,39,11,38,5,6,1.86
341244017,Obstetrics/Gynecology,152,2.973684211,661.1381579,275.7208553,207.4584211,200.1699342,0,0,0,0,0,452,13,41,16,13,38,36,26,39,42,43,75,38,18,42,14,0.61,1.79
717188577,Orthopedic Surgery,436,1.160550459,705.8738532,162.2829587,122.6912844,122.8541743,0,0,0,0,0,506,14,16,27,13,25,39,24,50,35,50,72,42,12,36,22,11,2.17
352112418,Orthopedic Surgery,1514,1.852047556,210.4253633,70.15373844,50.8580251,50.93449141,0,0,0,0,0,2804,32,16,22,17,51,53,24,36,47,74,75,69,11,41,8,10,2.49
300055719,Clinical Psychologist,13,13.53846154,609.6715385,550.6415385,402.4207692,406.3992308,0,0,0,0,0,176,0,0,0,0,0,0,0,0.56,0,0.85,1,0.56,0,0.61,0,0,0.58
690937354,Anesthesiology,684,2.859649123,670.6769006,196.6572661,140.3868713,163.1591813,0.124269006,12.77923977,5.490131579,5.370862573,5.370862573,1871,30,15,11,12,32,32,23,21,34,74,75,52,7,44,6,8,1.48
110929768,Family Practice,86,2.848837209,1431.186047,354.8717442,272.4167442,240.5046512,0,0,0,0,0,245,20,27,22,24,35,64,22,43,41,49,73,38,13,40,16,0.17,3.34
883687533,Nurse Practitioner,13,86,8603.846154,7581.421538,5883.852308,5916.833846,0,0,0,0,0,1118,0,0,2.71,0,0,0,3.22,6.12,5,8.73,10.22,5.8,0,6.19,1.84,0,1.01
828640743,Mass Immunization Roster Biller,187,1.128342246,56.52406417,16.28700535,12.05010695,11.04780749,0,0,0,0,0,211,33,16,21,19,54,60,28,35,50,66,75,66,16,42,0.23,11,3.13
910251461,Optometry,911,4.508232711,556.3106476,206.4728869,167.3360263,169.7288255,0.24478595,23.99780461,20.10677278,19.28675082,19.28675082,3884,9,7,16,7,12,19,13,34,22,48,58,15,11,34,3,4,1.14
403173211,Mass Immunization Roster Biller,853,14.46424385,1369.56272,431.2310551,326.4669402,292.1324736,11.96951934,71.72567409,67.52600234,52.82453693,52.82453693,2128,14,6,11,13,11,16,11,18,18,53,63,25,11,42,2,4,1.12
548419080,Anesthesiology,182,4.373626374,462.5,326.666978,230.8577473,273.995989,0,0,0,0,0,796,3.05,3.83,20,1.97,4.9,14,18,75,31,46,43,14,1.7,31,20,1.5,1.17
746878560,Nurse Practitioner,188,3.787234043,2032.792553,567.7309574,441.0492553,380.3033511,1.760638298,13.64361702,3.562712766,2.793297872,2.793297872,381,1.4,0.57,7,55,1.77,2.61,1.31,27,9,43,37,8,18,41,0.07,0.57,0.67
145880810,Optometry,24,1.166666667,497.6666667,119.7116667,89.1,107.97,0,0,0,0,0,28,0.16,0.19,0.18,0.11,0.26,0.32,0.2,46,0.3,54,63,0.35,0.09,0.37,0.11,0,1.45
103161199,Physician Assistant,464,2.760775862,741.5560345,302.1745905,232.4155603,224.3398922,0,0,0,0,0,1281,33,32,27,16,51,64,35,45,39,67,75,61,16,47,15,13,2.68
962310836,Internal Medicine,1743,12.04532415,318.0623924,170.8900918,129.4104418,120.1611474,10.7481354,7.548336202,3.497808376,2.740648308,2.740648308,2261,9,8,14,12,14,28,13,27,26,54,62,27,10,48,4,6,1.24
683546170,Audiologist (billing independently),1822,2.248627881,279.3367673,90.46552689,84.62097695,81.50388584,0,0,0,0,0,4097,5,3,11,13,7,15,6,23,24,45,56,15,11,35,3,2,0.94
261159519,Certified Clinical Nurse Specialist,332,2.43373494,628.186747,222.0430723,162.3643675,157.6553916,0,0,0,0,0,808,12,11,13,13,20,28,16,30,28,52,60,33,14,39,7,6,1.42
727750313,Dermatology,408,3.230392157,616.695098,243.4940441,183.2093873,184.9416667,0,0,0,0,0,1318,24,75,15,9,47,41,26,62,34,48,75,40,14,42,28,9,2.38
148185882,Licensed Clinical Social Worker,99,1.95959596,504.8888889,136.5394949,84.97414141,79.71424242,0,0,0,0,0,194,26,0.54,23,0.52,62,36,21,18,33,71,75,75,0.39,42,0.28,12,1.96
701015698,Physical Medicine and Rehabilitation,515,3.299029126,260.7183107,166.6165825,121.9862718,122.9535146,0,0,0,0,0,1699,23,23,17,14,37,46,25,36,55,70,75,47,15,52,8,18,1.96
337760771,Obstetrics/Gynecology,59,2,261.7118644,195.9735593,133.3452542,130.5876271,0,0,0,0,0,118,0.56,0.55,0.56,0.44,0.83,1.07,0.64,24,27,42,63,22,0.33,1.36,0.3,0.26,1.2
429166672,Pulmonary Disease,164,1.804878049,361.4329268,103.6935366,70.54353659,66.77804878,0,0,0,0,0,296,0.81,9,14,8,11,18,0.9,29,34,36,60,27,10,38,0.35,0.36,1.27
222162491,Otolaryngology,35,6.771428571,380.7557143,380.6028571,294.5171429,300.986,0,0,0,0,0,237,0.5,40,49,0.37,0.77,40,46,1.1,37,51,54,34,0.29,31,75,0.24,2.72
152922805,Internal Medicine,41,3.756097561,1185.878049,347.6421951,271.1143902,263.8219512,0,0,0,0,0,154,32,0.32,0.33,0.27,66,59,0.38,46,41,75,75,75,0.2,46,0.17,0.15,2.74
378173566,Licensed Clinical Social Worker,494,1.168016194,1264.639069,168.4211134,127.6932389,121.0447976,0,0,0,0,0,577,19,23,26,9,29,38,28,44,37,60,75,44,10,40,19,9,1.84
933540789,Internal Medicine,196,2.040816327,55.16836735,54.89744898,53.79938776,60.52,1.020408163,36.63816327,36.3672449,35.63663265,35.63663265,200,6,9,2.74,9,3.33,9,3.01,23,10,28,39,16,10,34,0.97,0.99,0.76
438899278,Nurse Practitioner,301,1.375415282,1410.880399,131.5592359,99.89302326,106.0270764,0,0,0,0,0,414,15,27,25,10,39,43,38,44,43,54,75,48,8,48,13,8,1.98
440899397,Hematology/Oncology,613,2.719412724,530.593801,284.1024633,222.5537684,214.6106688,0,0,0,0,0,1667,31,32,30,17,51,58,37,49,48,72,75,60,11,42,15,16,2.39
523933304,Anesthesiology,146,2.089041096,383.6027397,184.0845205,143.3921918,139.9213014,0.075342466,0.602739726,0.175,0.137191781,0.137191781,294,14,10,17,0.84,25,34,19,28,45,66,74,39,8,40,0.53,0.47,1.52
954939020,Emergency Medicine,201,2.07960199,56.47716418,56.25701493,55.13174129,61.79810945,1.039800995,38.14233831,37.92218905,37.16074627,37.16074627,209,7,5,7,9,6,13,6,17,14,39,42,18,8,29,1.01,1.04,0.92
729654772,Anesthesiology,36,15.47222222,1162.166667,449.8894444,347.6080556,325.3863889,0,0,0,0,0,557,0.33,0.3,0.32,0.29,0.48,0.63,0.36,0.63,0.64,36,61,39,0,58,0.15,0.15,0.95
869767203,Licensed Clinical Social Worker,183,3.06557377,1700.163934,464.2204372,360.9866667,352.8495082,0,0,0,0,0,561,25,15,39,17,56,56,50,41,33,50,75,52,20,39,8,10,2.75
438753293,Internal Medicine,438,9.260273973,1765.106256,662.5947945,511.3054566,544.3748174,0,0,0,0,0,4056,22,27,24,12,37,45,36,46,38,54,75,47,11,36,14,10,2.04
406279715,Vascular Surgery,366,1.478142077,620.0054645,175.7734699,132.0442077,133.8415847,0,0,0,0,0,541,20,24,20,13,42,48,29,49,40,64,75,48,9,45,18,17,2.24
103554049,Licensed Clinical Social Worker,25,4.2,557.2,381.5608,283.2196,289.398,0,0,0,0,0,105,0.37,0.4,0.37,0.27,0.56,0.71,0.43,56,0.68,1.21,44,0.8,0.21,48,0.23,0,1.14
679987548,Ophthalmology,57,2.210526316,68.92,68.81649123,67.44140351,82.18035088,1.105263158,56.21561404,56.11210526,54.98719298,54.98719298,63,1.17,0.91,1.13,1.03,19,2.15,1.24,2.35,30,47,68,37,0.88,3.44,0,0.4,0.9
395355415,Neurology,196,1.397959184,110.8979592,64.08290816,47.0852551,55.06836735,0,0,0,0,0,274,7,8,21,8,18,27,12,43,34,42,70,29,12,43,7,0.49,1.53
606569497,Ophthalmology,714,2.619047619,818.0098039,252.4321429,189.5704482,185.3055462,0,0,0,0,0,1870,14,10,20,13,18,24,19,27,25,53,65,34,13,39,4,6,1.49
785661163,Family Practice,46,2.260869565,84.28413043,84.11565217,82.43326087,93.64652174,1.130434783,66.78913043,66.72108696,65.38565217,65.38565217,52,1.07,0.8,1.03,0.95,1.21,1.96,1.12,2.12,2.35,30,54,2.4,0.81,28,0.35,0.36,0.71
221872016,Family Practice,465,2.92688172,541.8116129,231.9118065,172.6308817,170.0546022,0.776344086,7.544086022,5.760602151,4.757591398,4.757591398,1000,25,29,28,14,36,33,32,46,41,64,75,49,10,42,18,12,2.07
304650285,Licensed Clinical Social Worker,612,1.928104575,377.998366,187.3171242,146.1973039,144.9370261,0,0,0,0,0,1180,29,28,30,15,50,58,28,41,45,72,75,59,13,44,11,21,2.47
485944667,Physician Assistant,190,4.368421053,750.4736842,357.4265789,261.7707895,257.0877368,0.142105263,5.421052632,3.803210526,3.704315789,3.704315789,803,15,22,15,11,25,29,22,38,34,64,69,32,8,37,14,7,1.9
204047577,Family Practice,301,2.488372093,1556.966777,249.5721262,194.2049834,185.9254817,0,0,0,0,0,749,12,6,19,12,15,22,18,40,32,65,72,29,8,75,6,5,1.34
454987321,Optometry,59,6.033898305,850,452.3764407,327.5440678,389.0942373,0,0,0,0,0,356,1.23,1.59,1.32,0.77,2,2.44,1.56,75,2.23,42,36,25,0.68,39,0.98,0,1
