Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
503307123,Pulmonary Disease,474,205,290874,86451.69,66902.63,65241.24,0,0,0,0,0,474,28,28,36,17,61,65,51,40,40,55,75,62,20,35,8,8,3.06
769570575,Family Practice,296,12,32595,23094.86,17429.68,17413.58,0,0,0,0,0,296,0,0,0,0,0,1.28,0,1.46,1.22,2.15,2.52,0,0.38,1.54,0.43,0.31,1.07
164348733,Family Practice,1552,341,290375,110729.57,79054.54,77574.98,147,18285,11295.97,10456.63,10456.63,1405,13,8,11,11,17,38,10,18,57,54,67,34,10,35,4,5,1.37
674074442,Family Practice,214,112,197987.25,57065.17,43967.3,43786.97,0,0,0,0,0,214,17,1.34,20,10,49,75,17,32,51,60,75,62,11,25,0.76,0.6,6.54
807045378,Internal Medicine,484,117,84674,32883.31,24162.61,23177.21,45,6005,3777.35,3684.54,3684.54,439,22,1.64,1.96,1.79,17,16,2.17,18,12,36,48,36,1.44,36,0.76,0.77,1.18
613556500,Anesthesiology,1078,512,97001.18,38950.65,26904,27206.99,359,3259.06,852.16,670.55,670.55,719,11,7,17,9,12,19,15,28,21,51,50,26,7,38,3,4,1.14
625400937,Licensed Clinical Social Worker,136,66,94672,6698.79,5252.11,5906.17,0,0,0,0,0,136,0,32,39,17,38,67,44,58,48,68,75,48,0,39,0,24,2.22
212918744,Urology,260,124,44816,15720.16,11779.07,12663.65,0,0,0,0,0,260,13,0.83,24,9,23,25,23,27,37,55,70,40,9,50,0.47,0.38,1.36
860746614,Internal Medicine,200,68,56808,16159.07,12562.04,11989.28,0,0,0,0,0,200,43,0.37,28,19,72,54,22,29,51,75,75,75,0.26,37,0.19,0.19,2.67
396848274,Diagnostic Radiology,309,96,449530,73705.68,57784.91,57281.54,0,0,0,0,0,309,44,0.4,17,21,61,48,17,28,49,75,75,75,0.26,41,0.23,0.22,1.59
282077745,Nurse Practitioner,1096,259,201921,110254.55,84469.34,77592.61,0,0,0,0,0,1096,15,45,17,9,32,33,19,75,36,56,75,40,9,41,51,19,2.22
105858968,Obstetrics/Gynecology,222,92,244849,77042.04,60097.92,60976.61,0,0,0,0,0,222,23,24,17,23,26,50,22,46,42,51,75,50,0.95,38,13,48,2.23
593607069,Urology,355,68,10203,9234.82,5692.33,5827.88,0,0,0,0,0,355,0.58,0.58,0.59,0.45,0.87,1.12,0.67,16,18,44,59,26,0.35,25,0.32,0.27,0.91
130119504,Optometry,332,161,15383.54,14356.3,14069.16,14035.21,166,10096.05,10087.2,9885.21,9885.21,166,15,2.37,11,17,14,17,11,20,27,48,60,29,11,30,0.97,1.1,0.99
482008611,Diagnostic Radiology,927,271,92939,52196.13,36580.32,43790.52,0,0,0,0,0,927,2.93,3.55,15,1.93,6,11,13,69,21,30,31,7,1.65,20,37,1.43,1.28
655706590,Certified Clinical Nurse Specialist,910,805,434605.91,127315.73,97096.6,98709.59,0,0,0,0,0,910,21,19,28,14,36,37,31,41,35,60,75,43,17,39,9,16,1.89
737323357,CRNA,23,16,11656,1708.66,1339.6,1361.6,0,0,0,0,0,23,0.06,0.05,0,0.05,0.08,0.11,0,0.11,0.11,0.2,0.23,0.13,0,0.14,0,0,0.77
179899905,Obstetrics/Gynecology,97,12,10940,7021.9,5281.19,5241.66,0,0,0,0,0,97,0,0.24,0.22,0.17,0.33,0.42,0.26,0.47,0.41,0.73,0.86,0.48,0.13,0.52,0.13,0.1,1.99
485445370,CRNA,211,123,49720,17122.68,10921.3,11700.88,0,0,0,0,0,211,0.95,0.98,15,0.72,1.44,13,1.12,75,19,28,36,15,0.57,23,36,0,1.43
773683258,Licensed Clinical Social Worker,330,249,96654,24760.58,18889.03,18825.44,0,0,0,0,0,330,12,27,13,7,12,21,11,40,21,50,53,25,11,33,11,9,1.67
381917078,Internal Medicine,681,573,960056,96409.75,73768.6,74390.25,0,0,0,0,0,681,10,7,15,9,13,22,14,25,27,51,64,21,10,55,2,3,1.13
105115297,Centralized Flu,326,287,93516,21269.36,15470.79,18535.45,0,0,0,0,0,326,6,8,23,5,11,20,23,47,31,45,61,26,5,40,15,6,1.35
415720983,Internal Medicine,59,53,17727,6652.19,4803.31,4677.01,0,0,0,0,0,59,0.34,0.3,0.34,0.28,0.49,21,0.38,0.66,30,68,62,28,0.21,47,0.16,0.15,1.05
109552232,Physician Assistant,662,176,157685,56230.44,43913.85,40908.07,83,4234,1466.56,1399.97,1399.97,579,16,10,12,15,20,28,12,24,30,58,75,30,7,30,6,7,1.44
305400399,Hematology/Oncology,907,396,141222,68086.42,52565.23,51716.16,0,0,0,0,0,907,12,57,26,8,29,37,27,75,33,54,74,39,10,43,64,10,2
454015368,Physician Assistant,303,140,132000,35821.43,26373.63,25149.63,0,0,0,0,0,303,11,0.88,16,9,16,19,8,38,33,50,69,36,0.61,41,8,0.45,1.2
169773641,Physician Assistant,368,170,11627.16,10970.78,10750.92,11899.66,184,8105.16,7448.78,7299.66,7299.66,184,2.77,11,9,8,13,21,8,21,31,39,59,24,6,29,9,0.94,1.09
982659585,Emergency Medicine,677,19,64625,42247.06,33122.19,32372.09,0,0,0,0,0,677,0,1.1,0.97,0,1.51,1.91,1.15,75,1.85,3.29,3.85,2.15,0.57,2.33,0.62,0.46,1.67
853513379,Internal Medicine,267,16,13575,7248.87,5594.4,5581.25,0,0,0,0,0,267,0.2,0.22,0,0.15,0.3,0.38,0.23,0.43,0.37,0.67,0.78,0,0.12,75,0,0,1.11
914888018,Pathology,37,21,6405,2152.82,1687.69,1630.05,0,0,0,0,0,37,0.11,0.09,0.1,0.09,0.15,0.2,0.12,75,0.2,0.37,0.43,0.23,0.06,0.26,75,0.05,1.31
364229565,Anesthesiology,1097,687,240179,80283.87,55382.55,54524.63,53,572,149.09,116.72,116.72,1044,12,8,16,8,13,21,14,32,29,58,58,25,9,39,5,3,1.16
500069031,Family Practice,699,156,71373,50805.64,34592.47,39867.14,0,0,0,0,0,699,2.6,8,13,1.75,4.12,19,8,75,19,25,28,10,1.47,24,35,1.26,1.21
638114429,Physical Therapist,45,44,6901,1736.67,1361.77,1547.97,0,0,0,0,0,45,73,0.18,0.2,0.15,43,27,0.22,27,27,55,70,64,0.12,50,0.1,0.09,1.44
246600131,Ambulance Service Supplier,4579,332,374733,157780.25,124896.31,123587.73,244,22865,12107.88,11666.25,11666.25,4335,10,6,7,8,11,30,7,16,26,50,64,24,7,21,2.92,3,1
795487769,Emergency Medicine,159,17,16671.7,6766.47,5008.9,4976.56,0,0,0,0,0,159,0.2,0.21,0.2,0.16,0.3,0.39,0.23,75,0.38,0.68,71,0.44,0,0.49,0.12,0,1.68
349972929,Emergency Medicine,1706,640,488566.66,199045.87,156580.36,134745.34,0,0,0,0,0,1706,13,7,12,18,13,25,14,20,31,59,69,31,9,37,2,5,1.27
802386154,Physician Assistant,175,59,23965,12103.68,8616.41,8210.25,0,0,0,0,0,175,0.51,0,0.51,0.42,0.75,0.98,0.58,32,29,69,71,1.13,0.31,66,0.25,0.23,0.83
852223915,Psychiatry,193,80,33090,12941.55,9095.15,8926.14,0,0,0,0,0,193,0.55,0.53,14,0.44,16,34,0.63,45,40,34,56,24,0.33,26,20,0.25,1.28
642717495,Internal Medicine,4665,293,723105.8,202218.91,157532.33,146685.57,0,0,0,0,0,4665,25,29,24,16,42,46,26,40,29,62,75,54,11,40,13,13,1.9
869389797,Diagnostic Radiology,633,238,165150,55432.87,39732.58,40716.89,0,0,0,0,0,633,9,9,16,9,18,30,8,28,32,49,67,26,8,37,5,5,1.37
259450165,Internal Medicine,519,155,70983,48419.17,35059.68,35905.89,0,0,0,0,0,519,2.02,12,24,8,11,20,17,75,25,45,48,21,1.18,39,15,7,1.23
882165056,Obstetrics/Gynecology,696,444,182340,86045.36,64872.64,61461.83,0,0,0,0,0,696,19,32,17,11,23,35,18,44,32,68,75,43,10,43,18,23,1.49
561092159,Internal Medicine,1412,477,335072,141999.93,107428.53,106022.48,0,0,0,0,0,1412,32,51,24,14,54,49,38,43,43,60,75,60,11,52,17,17,2.45
699285948,Surgical Oncology,3769,687,214141,99258.91,73391.97,82471.39,2759,73666,27776.6,21735.72,21735.72,1010,13,8,13,54,18,26,18,21,27,53,65,32,13,29,2,7,1.79
258914469,Chiropractic,2776,1147,428329.56,186311.67,145374.77,127814.18,0,0,0,0,0,2776,12,7,17,36,19,30,18,23,31,57,69,30,10,39,4,6,1.39
392843979,Physical Therapist,28,23,1265,407.96,356.91,368.56,0,0,0,0,0,28,0.09,0.07,0.09,0.07,0.13,0.17,0.1,61,70,48,57,0.2,0,0.22,0.04,0.04,1.58
957603801,Podiatry,423,387,303636.2,42290.24,33086.77,33328.46,0,0,0,0,0,423,12,9,16,14,18,25,20,29,35,65,70,32,8,43,5,4,1.27
996020873,Optometry,7886,635,2354177.9,473891.92,362182.17,373936.59,0,0,0,0,0,7886,28,26,25,14,34,37,29,45,38,72,75,50,15,43,16,18,1.88
441502130,Anesthesiology,284,116,194133,64967.87,50622.11,50548.59,0,0,0,0,0,284,34,30,22,16,47,53,28,47,45,61,75,66,17,41,18,22,2.48
191938576,Physical Therapist,747,354,190673,76416.95,59743.54,57632.77,0,0,0,0,0,747,35,36,25,17,51,59,29,49,36,72,75,55,23,52,13,22,2.15
306770514,Internal Medicine,1955,315,201166.37,89271.85,70936.49,70676.06,115,5964.79,3535.92,3430.44,3430.44,1840,10,9,12,7,15,19,9,30,21,39,51,21,6,34,5,5,1.12
667803979,Physician Assistant,4821,909,1532832,838343.37,646992.53,622311.54,60,9689,7971.2,6126.38,6126.38,4761,15,8,7,12,13,21,10,17,21,57,66,31,7,35,3,5,1.11
558062367,Internal Medicine,151,33,5518.51,5518.51,4040.62,4612.77,0,0,0,0,0,151,0.33,0.37,0.34,0.23,0.51,0.64,0.4,0.75,0.61,67,52,0.71,0.19,36,0,0.16,0.77
856949677,Internal Medicine,1049,57,60555,35612.11,26918.57,26857.15,0,0,0,0,0,1049,1.01,1.12,1.01,0.75,1.54,1.95,1.18,2.2,1.89,49,51,2.2,0.59,37,0.63,0,0.75
871667287,Infectious Disease,216,83,66452,18516.04,13752.62,13416.91,0,0,0,0,0,216,14,16,0.55,0.45,34,75,0.63,31,39,57,75,45,0.33,33,0.27,0.25,4.98
964231904,Physician Assistant,882,393,237523,68476.31,53148.17,56785.6,128,16773,13421.66,13106.84,13106.84,754,19,30,9,12,27,26,13,34,26,41,75,39,21,58,5,6,1.49
945896922,Mass Immunization Roster Biller,5483,382,401236,177450.6,140758.37,134306.55,281,24610,14944.99,14582.87,14582.87,5202,10,9,8,11,15,29,10,24,23,53,51,29,6,42,2.88,3,1.14
294419255,Clinical Psychologist,168,25,11760,4969.44,3726.32,3574.94,0,0,0,0,0,168,0.17,0.16,0.17,0,0.25,0.33,0.19,0.34,0.33,0.61,60,0.39,0.11,0.44,0.08,0.08,1.51
630723013,Psychiatry,3344,824,352511.8,199445.08,145152.41,142318.65,304,3040,1792.77,1336.35,1336.35,3040,17,19,24,9,31,40,27,47,58,62,75,40,10,41,17,9,1.89
458832064,Mass Immunization Roster Biller,665,36,76625,42555.75,31773.4,31925.75,0,0,0,0,0,665,1.2,1.36,1.21,0.88,1.85,33,36,75,33,67,56,2.6,0.69,47,0.78,0.57,1.89
677832395,Physician Assistant,1978,57,140335,56521.31,43450.74,42125.87,0,0,0,0,0,1978,1.06,1.15,1.03,0.83,1.6,28,1.21,19,2.01,75,75,35,0.63,60,0,0.49,0.96
790296889,Podiatry,7280,1346,1238199.2,451817.01,339265.92,320569.83,363,3751.2,1994.2,1563.43,1563.43,6917,34,22,17,16,42,41,27,31,34,67,75,63,8,38,10,11,1.87
760503752,Radiation Oncology,8378,2360,1824990.4,730332.53,551730.99,539869.62,752,42864,39741.28,31156.4,31156.4,7626,28,15,17,14,29,39,22,27,28,68,75,56,10,43,6,11,1.54
621462924,Physician Assistant,2052,74,91578,61824.27,47548.51,42617.22,0,0,0,0,0,2052,1.21,1.04,1.09,1.1,1.69,2.26,1.25,22,15,51,46,16,0.75,61,0.48,0.52,0.76
497215932,Anesthesiology,108,15,22145,8663.11,6273.12,6105.35,0,0,0,0,0,108,0,0,0.24,0.19,0,0,0,0.5,0.45,0.81,0.96,0.53,0.14,0.59,0,0,1.25
358253062,Licensed Clinical Social Worker,78,32,7500,6783.81,5243.84,5710.48,0,0,0,0,0,78,0.33,0,0.34,0,0.51,0.64,0.4,75,38,34,44,0.7,0,0.75,0.22,0,1.07
144141338,Otolaryngology,982,72,51392,30858.31,21775.37,21712.07,0,0,0,0,0,982,1.07,0,1.07,0.81,1.61,2.06,1.23,17,1.99,39,47,21,0.63,40,0,0.5,0.79
128164612,Certified Clinical Nurse Specialist,74,36,1540.63,1540.63,1509.81,1939.97,37,1058.8,1058.8,1037.55,1037.55,37,0.47,0,0.46,0.4,0.57,0.87,0.51,0.95,0.99,53,69,1.04,0.34,33,0,0,0.87
870538729,Nurse Practitioner,1059,476,212227,103842.64,81187.15,81308.67,0,0,0,0,0,1059,33,34,28,13,55,64,27,46,46,73,75,67,12,45,15,18,2.58
843741652,Anesthesiology,166,91,28809,15214.77,11841.22,11693.69,0,0,0,0,0,166,24,31,38,22,33,44,35,40,31,59,75,43,20,44,18,0.29,1.81
833814344,Internal Medicine,18,16,19014,3063.39,2278.57,2563.6,0,0,0,0,0,18,0.1,0.11,0.11,0.07,0.15,0.19,0.12,0.23,0.18,0.3,75,0.21,0.06,0.22,0.07,0.05,1.48
381324117,Psychiatry,208,63,30419,14811.21,10936.98,10815.54,0,0,0,0,0,208,0.57,0.57,24,0.45,0.85,24,24,75,24,48,54,19,0.34,40,0.31,0.26,1.16
118195324,Internal Medicine,805,248,151499,66005.1,45467.32,52898.53,55,2321,1790.78,1754.78,1754.78,750,7,10,15,6,13,26,11,31,26,41,65,20,6,39,2.49,1.75,1.09
803335060,Physical Therapist,551,190,367190,113585.77,88751.9,85388.24,0,0,0,0,0,551,30,31,18,17,48,51,27,41,46,65,75,65,12,46,8,32,2.26
875553197,Hematology/Oncology,8416,1187,650443,317816.12,243314.55,239878.72,734,25335,13603.7,12773.46,12773.46,7682,11,8,15,9,16,35,13,25,38,54,60,26,6,36,3,5,1.31
837392169,Internal Medicine,165,15,20471.2,14556.33,10933.33,10836.55,0,0,0,0,0,165,0.44,0.48,0.44,0.33,0,0.86,0.52,73,0.82,1.46,1.72,0.96,0.26,1.04,0.27,0,0.78
319669244,Pathology,4006,133,171105,113338.9,88016.75,82446.43,0,0,0,0,0,4006,13,11,18,1.98,14,23,15,32,23,67,74,31,11,66,1.22,1.08,1.22
571192481,Allergy/Immunology,2598,337,222850,152193.51,119831.9,113742.57,1056,1058,217.33,160.23,160.23,1542,5,4.34,11,8,8,23,8,20,27,43,50,17,9,28,2.29,2.08,1.06
380345139,Nurse Practitioner,1307,573,208974,61778.89,47431.71,43138.68,0,0,0,0,0,1307,12,4,11,27,14,28,11,23,27,52,64,28,7,31,3,4,1.27
144997229,Internal Medicine,2251,470,216686,109897.15,80725.27,75428.6,34,510,200.61,152.82,152.82,2217,17,11,9,15,26,31,11,18,50,53,73,42,11,42,4,4,1.52
271120518,Physician Assistant,1587,628,345021.69,153366.65,110437.02,108483.91,186,9379,7401.01,7210.22,7210.22,1401,18,11,16,12,21,28,19,24,31,75,75,40,11,39,6,9,1.45
556858260,Diagnostic Radiology,228,73,14175,10618.45,8602.97,9366.15,16,1908,1524.47,1493.98,1493.98,212,0.96,0.87,0.95,16,1.26,1.8,1.07,26,16,47,53,2.11,0.65,34,0.44,0,0.91
363439327,Endocrinology,510,107,92791,32985.55,23576.17,25988.91,68,7250,5163.67,5053.97,5053.97,442,2.7,2.44,17,2.21,10,13,11,30,31,69,74,18,1.87,36,1.24,1.04,1.07
748001060,Psychiatry,1148,257,143663.44,97683.94,76921.14,77362.65,179,15245,13185.79,12650.24,12650.24,969,12,7,15,15,14,25,11,26,25,58,69,23,8,39,2.71,2.44,1.18
901345740,Physician Assistant,626,578,165114.85,71721.22,53121.9,55988.66,0,0,0,0,0,626,23,23,20,14,31,41,26,37,32,55,74,41,11,35,9,9,1.75
207889016,Licensed Clinical Social Worker,124,91,59864.18,13702.34,10720.86,11732.66,0,0,0,0,0,124,22,23,31,18,49,59,38,35,58,75,75,75,0.31,38,0.34,23,2.27
683407884,Obstetrics/Gynecology,129,98,42781.76,10637.65,8092.81,9352.8,0,0,0,0,0,129,14,18,13,11,19,33,15,46,22,59,69,35,13,48,15,27,1.37
337850830,Anesthesiology,1917,173,84126,54937.62,42888.82,43114.15,0,0,0,0,0,1917,15,1.93,10,10,13,19,9,25,17,66,75,29,14,71,1.08,0.83,1.14
694225229,Cardiology,705,353,384059,143733.21,109385.18,110154.32,0,0,0,0,0,705,19,19,18,19,28,38,21,35,38,63,71,37,7,36,10,8,1.94
169157308,Optometry,2450,284,689227.2,189267.76,147296.47,147850.15,0,0,0,0,0,2450,22,30,19,14,34,44,20,39,25,50,71,43,19,41,20,14,1.89
808111681,Internal Medicine,151,76,68572,17588.81,13389.04,12054.44,0,0,0,0,0,151,14,28,26,20,33,61,26,37,41,51,72,59,14,41,14,14,2.77
748534758,Dermatology,852,182,37781,30464.68,24129.56,23760.46,59,5574,4228.03,4143.41,4143.41,793,8,7,10,13,8,20,2.59,15,17,40,50,18,10,29,0.94,0.91,1.12
664124431,Physical Therapist,664,252,133508,52256.26,37672.66,42828.93,0,0,0,0,0,664,33,75,23,4,54,48,31,75,42,47,75,56,12,52,35,16,2.65
239173338,Licensed Clinical Social Worker,311,217,562475.06,88377.29,69026.03,68440.32,0,0,0,0,0,311,16,7,18,36,22,41,16,31,32,56,75,47,11,33,0.34,6,1.89
775250091,Anesthesiology,1130,601,1465041.75,378660.53,293232.98,287956.9,0,0,0,0,0,1130,14,8,14,26,19,26,13,28,22,50,65,37,10,37,3,4,1.55
986124163,Clinical Psychologist,4669,1557,553594,154023.38,117087.63,111649.92,0,0,0,0,0,4669,16,11,19,15,27,37,24,32,38,67,75,42,10,42,7,8,1.74
508617357,Infectious Disease,549,521,354486.7,59168.52,46394.13,46792.51,0,0,0,0,0,549,12,8,17,11,15,22,17,26,28,61,70,30,8,44,3,6,1.26
177327714,Endocrinology,123,107,21565,12135.19,9514.04,9793.23,0,0,0,0,0,123,0.68,0.66,13,21,1.01,19,12,27,26,54,59,21,0.4,48,0.36,0.31,1.07
984939364,Podiatry,1217,381,338825,97489.13,70725.56,68857.11,0,0,0,0,0,1217,10,15,15,10,20,29,18,31,29,55,71,33,16,40,4,1.35,1.47
571580736,Internal Medicine,236,63,29510,15561.36,10396.42,10375.21,0,0,0,0,0,236,0.69,0.7,0.69,0.53,1.03,1.32,0.79,40,27,19,33,17,0,1.67,75,0,1.24
575174061,Nurse Practitioner,4140,1331,306354,236389.16,176671.22,174530.37,15,750,445.92,436.82,436.82,4125,30,19,20,13,37,40,23,33,32,74,75,51,15,40,10,11,1.85
976749942,Nurse Practitioner,637,205,410190,124457.45,95543.67,90626.98,0,0,0,0,0,637,15,7,12,13,18,30,13,25,28,49,64,32,11,45,6,1.12,1.63
179204277,Physical Therapist,192,69,35070,13920.72,9961.96,9636.56,0,0,0,0,0,192,0,0.48,0.5,0.41,0.75,17,0.58,29,28,23,43,25,0.31,26,17,0.23,1.02
907886211,Diagnostic Radiology,1642,381,305069.74,115193.16,87285.38,97420.87,21,1518.74,953.24,933.63,933.63,1621,21,36,13,12,27,33,16,42,29,54,70,42,19,43,11,8,1.67
854443317,Internal Medicine,207,35,32490,14364.84,10802.89,12129.78,0,0,0,0,0,207,0.55,0.69,0.59,0.36,0.89,1.1,0.7,46,34,1.71,57,1.18,0,31,0.42,0.27,1.48
495600846,Psychiatry,2546,365,867136,239011.38,184118.88,180708.9,0,0,0,0,0,2546,16,8,10,75,14,31,12,19,27,59,74,35,9,33,2.53,5,1.56
425841130,Internal Medicine,268,18,33075,17343.59,12644.6,12511.38,0,0,0,0,0,268,0.5,0.55,0.5,0.38,0.76,0.97,0.58,1.08,0.93,1.66,1.95,1.09,0.29,1.19,0.31,0,0.91
461399471,Diagnostic Radiology,833,76,34790,31358.52,22752.98,22373.55,0,0,0,0,0,833,1.14,1.2,1.13,16,1.71,2.19,1.31,2.4,22,37,47,24,0.67,28,0.66,0.53,1.01
134173580,Pathology,40,39,13798,4070.84,3163.55,3704.31,0,0,0,0,0,40,31,36,31,0.18,36,56,31,56,41,62,75,36,0.15,41,0.16,0.12,2.38
506426291,Anesthesiology,169,99,126484,35552.94,28128.22,27824.99,0,0,0,0,0,169,13,0.82,0.85,28,14,22,0.98,23,31,48,56,18,11,38,0.46,0.39,1.41
414770194,Internal Medicine,2857,53,206691.02,82558.94,63917.51,60648.91,0,0,0,0,0,2857,1.26,1.31,1.19,1.05,1.87,2.43,1.39,21,25,49,72,26,0.76,74,0,0.58,0.97
550688760,Diagnostic Radiology,623,141,191838,59834.16,46600.4,43666.6,52,6593,5249.46,5144.5,5144.5,571,9,1.93,13,2.37,11,17,2.7,30,21,33,58,22,1.86,30,0.84,0.94,0.94
458013220,Obstetrics/Gynecology,1094,495,228904,112428.58,87700.7,87052.43,0,0,0,0,0,1094,31,36,31,14,57,63,33,49,44,75,75,63,16,47,11,16,2.81
444679251,Emergency Medicine,6130,330,732810,554212.52,416839.55,403227.24,0,0,0,0,0,6130,5,8,14,4,8,13,16,62,23,40,41,15,3,28,28,7.09,1.17
855873747,Internal Medicine,297,17,37372,19043.81,13711.4,14438.02,0,0,0,0,0,297,0,0.74,0.64,0,0.97,1.21,0.75,75,1.14,1.96,2.31,0,0.35,1.42,0.44,0.3,1.18
313281961,Physical Medicine and Rehabilitation,1927,309,199876.58,118881.41,92231.72,93428.03,0,0,0,0,0,1927,12,51,25,9,23,39,24,75,31,54,74,37,12,37,57,6,1.93
354636498,Psychiatry,82,66,11417,9875.28,6899.6,6600.86,0,0,0,0,0,82,0.54,0.5,0.54,0.44,0.79,1.03,0.61,17,26,48,42,21,0.33,32,0,0,0.87
878083934,Infectious Disease,803,296,290820,76700.67,59013.39,57197.27,0,0,0,0,0,803,10,8,16,24,19,29,20,28,20,47,70,33,8,27,0.92,6,2.33
206039886,Orthopedic Surgery,487,114,77765,40181.03,31302.27,31572.42,0,0,0,0,0,487,0,10,28,0.96,1.96,22,16,75,22,33,43,12,0.74,25,66,0.6,1.49
505499725,Nurse Practitioner,2867,538,133745.25,117561.73,89312.01,86698.98,85,1275,303.44,232.45,232.45,2782,17,16,12,11,22,36,17,22,45,57,75,33,8,43,7,6,1.5
522714396,Anesthesiology,388,181,15258,10944.45,7811.03,7262.83,0,0,0,0,0,388,9,0.72,8,12,8,23,0.95,17,27,45,55,23,6,31,0.36,7,1.07
209478463,Internal Medicine,255,244,164575.6,31500.85,24449.71,24627.1,0,0,0,0,0,255,21,11,17,14,27,39,18,35,35,61,75,36,16,62,7,5,1.57
917451904,Nurse Practitioner,75,33,62217,10640.76,8342.3,8511.37,0,0,0,0,0,75,33,0.17,0.18,0.13,70,55,0.21,0.37,52,75,75,75,0.1,45,0.1,0.08,1.12
862719827,Psychiatry,71,40,19174,7333.97,5694.65,5637.97,0,0,0,0,0,71,0.28,0.26,0.28,0.22,0.41,0.53,0.32,35,28,45,35,0.61,0.17,28,0.14,0.13,1.05
313904094,Physical Therapist,199,117,71461,20882.52,16173.98,15691.83,0,0,0,0,0,199,20,21,18,44,43,61,21,44,30,44,75,41,22,38,12,0.31,3.24
152918535,Internal Medicine,158,101,48516,14279.69,11179.89,10822.15,0,0,0,0,0,158,33,33,26,15,50,75,36,50,42,62,75,60,21,53,14,16,2.87
953618670,Anesthesiology,446,188,18144.77,16790.72,16454.4,17943.61,223,13975.37,12621.32,12368.61,12368.61,223,8,6,12,7,7,22,15,24,30,54,57,22,3.3,25,7,1.43,1.04
419997076,Nurse Practitioner,314,76,35524.8,18966.67,14464.31,14896.97,33,1260,1137.09,1114.23,1114.23,281,1.06,1,1.06,0.86,1.46,14,1.2,16,20,45,49,18,14,53,0.53,0.44,0.85
383794651,Licensed Clinical Social Worker,520,245,656517,117352.24,90516.34,91975.69,0,0,0,0,0,520,11,4,23,9,11,23,16,40,31,56,62,27,7,75,8,6,1.32
538487820,Internal Medicine,108,23,19845,7708.02,5913.23,5853.24,0,0,0,0,0,108,0.23,0.23,0.23,0,0.34,0.44,0.27,75,0.43,0.77,65,0.5,0.14,0.55,70,0.11,2.08
343980764,Physician Assistant,671,153,49044,19763.09,19106.06,15453.59,0,0,0,0,0,671,16,0,13,11,25,42,18,22,75,75,75,40,9,31,0,0.08,1.25
323306633,Cardiology,1335,681,333632,100239.19,76026.45,77098.01,0,0,0,0,0,1335,22,16,26,12,36,42,33,35,44,75,75,66,6,36,10,9,1.88
185019321,Anesthesiology,5071,3177,568198,164245.77,125494.72,122384.95,0,0,0,0,0,5071,24,23,21,19,37,42,29,38,31,60,75,44,11,42,12,13,1.84
450798620,Obstetrics/Gynecology,2285,1617,163297,59246.44,42298.26,42347.78,0,0,0,0,0,2285,15,15,26,15,33,49,27,40,44,49,75,44,7,33,9,9,2.37
311590404,Physician Assistant,4362,721,449337,266008.17,208482.19,205410.74,588,67102,56525.82,55391.24,55391.24,3774,15,7,10,11,16,18,12,21,28,64,69,24,9,29,3,5,1.2
255699174,Certified Clinical Nurse Specialist,494,224,16017.53,15949.68,15630.66,17053.3,247,12108.16,12040.31,11798.84,11798.84,247,11,3.17,8,10,8,14,14,17,29,63,59,20,9,35,1.37,1.44,0.96
856176048,CRNA,242,120,49100,19473.81,13127.43,12704.72,0,0,0,0,0,242,0.86,0.81,20,0.69,12,20,13,51,25,24,45,13,0.52,28,0.43,0.39,1.17
841859763,Nurse Practitioner,1074,501,290261,89210.18,67584.89,68370.06,0,0,0,0,0,1074,28,29,28,17,41,53,35,44,37,64,75,54,16,40,17,10,2.1
457020915,Otolaryngology,94,56,14803,2052.39,1592.14,1647.3,0,0,0,0,0,94,0.17,0.13,23,0.14,23,43,20,23,0.32,0.6,34,0.38,0.11,0.43,0.07,0.08,2.23
269312075,CRNA,1103,196,155529,70781.21,52225.77,58780.69,0,0,0,0,0,1103,26,68,20,19,49,52,34,64,37,44,75,41,17,38,23,10,2.21
551839279,Otolaryngology,55,55,20164,5770.52,4403.33,4372.93,0,0,0,0,0,55,0.27,0,31,0.22,0.39,33,0.3,62,55,56,75,31,0.16,49,0.13,0.12,1.45
791161983,Internal Medicine,860,384,557188,107443.6,84211.22,78167.54,0,0,0,0,0,860,21,32,27,20,44,59,36,47,58,73,75,69,11,53,21,22,2.85
465201960,Pathology,2233,107,108780,62462.71,48837.43,50905.81,0,0,0,0,0,2233,17,2.18,1.85,13,10,21,2.18,21,31,60,71,28,10,66,0,0.87,1
684317287,Cardiology,34,14,7137,2364.86,1820.87,1859.75,0,0,0,0,0,34,0,0,0.1,0.07,0,0.18,0.11,0.2,0.18,0.32,0.37,0,0,0.23,0.05,0,1.02
